datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-23 12:50:00,25208.05,12,50,25100,0,0.0855,NIFTY27JAN2625100PE,0.10053,0.09895,0.0937,0.11818
2026-01-23 12:55:00,25226.8,12,55,25100,0,0.09895,NIFTY27JAN2625100PE,0.0855,0.08989,0.10391,0.09191
2026-01-23 13:00:00,25191.8,13,0,25100,0,0.08989,NIFTY27JAN2625100PE,0.09895,0.09041,0.09654,0.10732
2026-01-23 13:05:00,25191.25,13,5,25100,0,0.09041,NIFTY27JAN2625100PE,0.08989,,0.0965,0.09041
2026-01-23 13:10:00,25194.95,13,10,25100,0,0.0970299243927002,NIFTY27JAN2625100PE,0.09041,0.10098,0.09747,0.10157
2026-01-23 13:15:00,25171.1,13,15,25100,0,0.10098,NIFTY27JAN2625100PE,,0.09779,0.10496,0.09416
2026-01-23 13:20:00,25141.7,13,20,25100,0,0.09779,NIFTY27JAN2625100PE,0.10098,0.09899,0.10422,0.09918
2026-01-23 13:25:00,25138.55,13,25,25100,0,0.09899,NIFTY27JAN2625100PE,0.09779,0.11441,0.09899,0.09959
2026-01-23 13:30:00,25095.3,13,30,25100,0,0.11441,NIFTY27JAN2625100PE,0.09899,0.10371,0.11441,0.10352
2026-01-23 13:35:00,25072.05,13,35,25100,0,0.10371,NIFTY27JAN2625100PE,0.11441,0.1204,0.10719,0.10627
2026-01-23 13:40:00,25076.35,13,40,25100,0,0.1204,NIFTY27JAN2625100PE,0.10371,0.09759,0.11991,0.1005
2026-01-23 13:45:00,25053.0,13,45,25100,0,0.09759,NIFTY27JAN2625100PE,0.1204,,0.09759,0.11187
2026-01-23 13:50:00,25055.05,13,50,25100,0,0.10032907873392105,NIFTY27JAN2625100PE,0.09759,0.10223,0.10082,0.11105
2026-01-23 13:55:00,25054.0,13,55,25100,0,0.10223,NIFTY27JAN2625100PE,,0.09436,0.1056,0.11215
2026-01-23 14:00:00,25054.2,14,0,25100,0,0.09436,NIFTY27JAN2625100PE,0.10223,0.09656,0.09874,0.11441
2026-01-23 14:05:00,25065.1,14,5,25100,0,0.09656,NIFTY27JAN2625100PE,0.09436,0.09298,0.10159,0.11171
2026-01-23 14:10:00,25058.25,14,10,25100,0,0.09298,NIFTY27JAN2625100PE,0.09656,0.11247,0.09849,0.11362
2026-01-23 14:15:00,25090.65,14,15,25100,0,0.11247,NIFTY27JAN2625100PE,0.09298,0.10473,0.11247,0.09978
2026-01-23 14:20:00,25059.65,14,20,25100,0,0.10473,NIFTY27JAN2625100PE,0.11247,0.08191,0.10765,0.10638
2026-01-23 14:25:00,25049.75,14,25,25100,0,0.08191,NIFTY27JAN2625100PE,0.10473,0.08855,0.08975,0.08191
2026-01-23 14:30:00,25077.85,14,30,25100,0,0.08855,NIFTY27JAN2625100PE,0.08191,0.0929,0.0941,0.11012
2026-01-23 14:35:00,25087.05,14,35,25100,0,0.0929,NIFTY27JAN2625100PE,0.08855,,0.09782,0.1078
2026-01-23 14:40:00,25094.55,14,40,25100,0,0.12198997288942337,NIFTY27JAN2625100PE,0.0929,,,
2026-01-23 14:45:00,25081.45,14,45,25100,0,0.10248176008462906,NIFTY27JAN2625100PE,,0.08374,0.10692,0.10176
2026-01-23 14:50:00,25059.3,14,50,25100,0,0.08374,NIFTY27JAN2625100PE,,0.09741,0.0915,0.08374
2026-01-23 14:55:00,25096.0,14,55,25100,0,0.09741,NIFTY27JAN2625100PE,0.08374,0.1,0.10001,0.09741
2026-01-23 15:00:00,25071.15,15,0,25100,0,0.1,NIFTY27JAN2625100PE,0.09741,0.11593,0.10368,0.10632
2026-01-23 15:05:00,25059.0,15,5,25100,0,0.11593,NIFTY27JAN2625100PE,0.1,0.09623,0.11517,0.1009
2026-01-23 15:10:00,25045.6,15,10,25100,0,0.09623,NIFTY27JAN2625100PE,0.11593,0.1021,0.09623,0.11068
2026-01-23 15:15:00,25061.1,15,15,25100,0,0.1021,NIFTY27JAN2625100PE,0.09623,0.08909,0.1021,0.10403
2026-01-23 15:20:00,25040.65,15,20,25100,0,0.08909,NIFTY27JAN2625100PE,0.1021,0.08977,0.09488,0.1146
2026-01-23 15:25:00,25049.65,15,25,25100,0,0.08977,NIFTY27JAN2625100PE,0.08909,0.54893,0.09448,0.10887
2026-01-27 09:15:00,25113.05,9,15,25100,0,0.54893,NIFTY27JAN2625100PE,0.08977,,0.51278,0.27499
2026-01-27 09:20:00,24981.3,9,20,25100,0,0.3882802426815033,NIFTY27JAN2625100PE,0.54893,,0.41378,0.37173
2026-01-27 09:25:00,24940.7,9,25,25100,0,0.20023848116397858,NIFTY27JAN2625100PE,,0.15552,0.2881,0.41215
2026-01-27 09:30:00,24944.4,9,30,25100,0,0.15552,NIFTY27JAN2625100PE,,0.12637,0.23261,0.43418
2026-01-27 09:35:00,25018.3,9,35,25100,0,0.12637,NIFTY27JAN2625100PE,0.15552,0.2039,0.22211,0.4495
2026-01-27 09:40:00,25090.85,9,40,25100,0,0.2039,NIFTY27JAN2625100PE,0.12637,0.29136,0.26344,0.4547
2026-01-27 09:45:00,25142.05,9,45,25100,0,0.29136,NIFTY27JAN2625100PE,0.2039,0.30921,0.29136,0.36816
2026-01-27 09:50:00,25142.45,9,50,25100,0,0.30921,NIFTY27JAN2625100PE,0.29136,0.33788,0.34076,0.34662
2026-01-27 09:55:00,25130.4,9,55,25100,0,0.33788,NIFTY27JAN2625100PE,0.30921,0.31098,0.33788,0.32119
2026-01-27 10:00:00,25139.8,10,0,25100,0,0.31098,NIFTY27JAN2625100PE,0.33788,0.33865,0.33606,0.32443
2026-01-27 10:05:00,25125.85,10,5,25100,0,0.33865,NIFTY27JAN2625100PE,0.31098,0.21831,0.35888,0.30215
2026-01-27 10:10:00,25088.75,10,10,25100,0,0.21831,NIFTY27JAN2625100PE,0.33865,0.22729,0.27156,0.4075
2026-01-27 10:15:00,25129.65,10,15,25100,0,0.22729,NIFTY27JAN2625100PE,0.21831,0.30288,0.27834,0.43897
2026-01-27 10:20:00,25170.2,10,20,25100,0,0.30288,NIFTY27JAN2625100PE,0.22729,0.37269,0.30288,0.32589
2026-01-27 10:25:00,25164.05,10,25,25100,0,0.37269,NIFTY27JAN2625100PE,0.30288,0.28019,0.38081,0.25371
2026-01-27 10:30:00,25123.35,10,30,25100,0,0.28019,NIFTY27JAN2625100PE,0.37269,0.31486,0.31402,0.3273
2026-01-27 10:35:00,25122.35,10,35,25100,0,0.31486,NIFTY27JAN2625100PE,0.28019,0.47381,0.33601,0.31486
2026-01-27 10:40:00,25095.65,10,40,25100,0,0.47381,NIFTY27JAN2625100PE,0.31486,0.26889,0.44604,0.47381
2026-01-27 10:45:00,25027.6,10,45,25100,0,0.26889,NIFTY27JAN2625100PE,0.47381,0.40869,0.2975,0.33335
2026-01-27 10:50:00,25020.95,10,50,25100,0,0.40869,NIFTY27JAN2625100PE,0.26889,0.3853,0.40869,0.40869
2026-01-27 10:55:00,24997.0,10,55,25100,0,0.3853,NIFTY27JAN2625100PE,0.40869,0.201,0.3853,0.3272
2026-01-27 11:00:00,24984.95,11,0,25100,0,0.201,NIFTY27JAN2625100PE,0.3853,0.29008,0.26525,0.201
2026-01-27 11:05:00,25008.55,11,5,25100,0,0.29008,NIFTY27JAN2625100PE,0.201,0.27694,0.31009,0.35938
2026-01-27 11:10:00,25017.35,11,10,25100,0,0.27694,NIFTY27JAN2625100PE,0.29008,,0.29971,0.35447
2026-01-27 11:15:00,25024.0,11,15,25100,0,0.28508421778678894,NIFTY27JAN2625100PE,0.27694,0.31835,,0.36044
2026-01-27 11:20:00,25044.9,11,20,25100,0,0.31835,NIFTY27JAN2625100PE,,0.209,0.32606,0.32104
2026-01-27 11:25:00,25036.65,11,25,25100,0,0.209,NIFTY27JAN2625100PE,0.31835,,0.26278,0.36696
2026-01-27 11:30:00,25078.55,11,30,25100,0,0.3148026168346405,NIFTY27JAN2625100PE,0.209,0.25141,0.33544,0.30177
2026-01-27 11:35:00,25074.65,11,35,25100,0,0.25141,NIFTY27JAN2625100PE,,0.17427,0.28242,0.25141
2026-01-27 11:40:00,25088.45,11,40,25100,0,0.17427,NIFTY27JAN2625100PE,0.25141,0.41203,0.25544,0.51292
2026-01-27 11:45:00,25159.6,11,45,25100,0,0.41203,NIFTY27JAN2625100PE,0.17427,0.34715,0.40549,0.26014
2026-01-27 11:50:00,25103.25,11,50,25100,0,0.34715,NIFTY27JAN2625100PE,0.41203,0.26015,0.36494,0.3271
2026-01-27 11:55:00,25084.4,11,55,25100,0,0.26015,NIFTY27JAN2625100PE,0.34715,,0.30429,0.26015
2026-01-27 12:00:00,25100.25,12,0,25100,0,0.24966281652450562,NIFTY27JAN2625100PE,0.26015,,0.31813,0.3932
2026-01-27 12:05:00,25122.5,12,5,25100,0,0.32382962107658386,NIFTY27JAN2625100PE,,0.3012,0.3522,0.35913
2026-01-27 12:10:00,25117.85,12,10,25100,0,0.3012,NIFTY27JAN2625100PE,,0.37378,0.33405,0.37709
2026-01-27 12:15:00,25117.6,12,15,25100,0,0.37378,NIFTY27JAN2625100PE,0.3012,0.24873,0.38464,0.30765
2026-01-27 12:20:00,25109.2,12,20,25100,0,0.24873,NIFTY27JAN2625100PE,0.37378,0.37778,0.24873,0.39454
2026-01-27 12:25:00,25134.2,12,25,25100,0,0.37778,NIFTY27JAN2625100PE,0.24873,0.29361,0.38577,0.27995
2026-01-27 12:30:00,25098.2,12,30,25100,0,0.29361,NIFTY27JAN2625100PE,0.37778,,0.33397,0.34532
2026-01-27 12:35:00,25099.65,12,35,25100,0,0.34611544013023376,NIFTY27JAN2625100PE,0.29361,,0.3681,0.32818
2026-01-27 12:40:00,25084.95,12,40,25100,0,0.2281465083360672,NIFTY27JAN2625100PE,,0.38058,0.34137,
2026-01-27 12:45:00,25083.9,12,45,25100,0,0.38058,NIFTY27JAN2625100PE,,,0.38685,0.38058
2026-01-27 12:50:00,25065.25,12,50,25100,0,0.31256717443466187,NIFTY27JAN2625100PE,0.38058,0.3115,,0.3993
2026-01-27 12:55:00,25094.45,12,55,25100,0,0.3115,NIFTY27JAN2625100PE,,0.30072,0.34277,0.33154
2026-01-27 13:00:00,25087.35,13,0,25100,0,0.30072,NIFTY27JAN2625100PE,0.3115,0.25246,0.33849,0.32893
2026-01-27 13:05:00,25077.3,13,5,25100,0,0.25246,NIFTY27JAN2625100PE,0.30072,0.25628,0.30785,0.37491
2026-01-27 13:10:00,25078.6,13,10,25100,0,0.25628,NIFTY27JAN2625100PE,0.25246,0.26639,0.31882,0.38621
2026-01-27 13:15:00,25088.55,13,15,25100,0,0.26639,NIFTY27JAN2625100PE,0.25628,0.23747,0.26639,0.26639
2026-01-27 13:20:00,25085.9,13,20,25100,0,0.23747,NIFTY27JAN2625100PE,0.26639,,0.3026,0.43553
2026-01-27 13:25:00,25098.05,13,25,25100,0,0.26264894008636475,NIFTY27JAN2625100PE,0.23747,,0.30219,0.46141
2026-01-27 13:30:00,25112.65,13,30,25100,0,0.35567352175712585,NIFTY27JAN2625100PE,,0.59249,0.35284,0.36831
2026-01-27 13:35:00,25095.5,13,35,25100,0,0.59249,NIFTY27JAN2625100PE,,0.33202,0.53098,0.28249
2026-01-27 13:40:00,25049.05,13,40,25100,0,0.33202,NIFTY27JAN2625100PE,0.59249,0.22099,0.36411,0.37743
2026-01-27 13:45:00,25044.1,13,45,25100,0,0.22099,NIFTY27JAN2625100PE,0.33202,0.34367,0.30672,0.42625
2026-01-27 13:50:00,25054.3,13,50,25100,0,0.34367,NIFTY27JAN2625100PE,0.22099,0.20917,0.34367,0.37171
2026-01-27 13:55:00,25040.65,13,55,25100,0,0.20917,NIFTY27JAN2625100PE,0.34367,,0.29989,0.38421
2026-01-27 14:00:00,25042.35,14,0,25100,0,0.22066500782966614,NIFTY27JAN2625100PE,0.20917,0.12281,,0.32664
2026-01-27 14:05:00,25010.6,14,5,25100,0,0.12281,NIFTY27JAN2625100PE,,0.25836,0.27633,0.39868
2026-01-27 14:10:00,25041.35,14,10,25100,0,0.25836,NIFTY27JAN2625100PE,0.12281,0.27147,0.31415,0.37357
2026-01-27 14:15:00,25034.25,14,15,25100,0,0.27147,NIFTY27JAN2625100PE,0.25836,0.28994,0.31669,0.3695
2026-01-27 14:20:00,25028.4,14,20,25100,0,0.28994,NIFTY27JAN2625100PE,0.27147,0.11719,0.34854,0.40083
2026-01-27 14:25:00,25022.0,14,25,25100,0,0.11719,NIFTY27JAN2625100PE,0.28994,,0.11719,0.42522
2026-01-27 14:30:00,25040.85,14,30,25100,0,0.1798909604549408,NIFTY27JAN2625100PE,0.11719,0.10484,0.30341,0.39181
2026-01-27 14:35:00,25042.95,14,35,25100,0,0.10484,NIFTY27JAN2625100PE,,0.26193,0.10484,0.54896
2026-01-27 14:40:00,25097.55,14,40,25100,0,0.26193,NIFTY27JAN2625100PE,0.10484,0.20319,0.31756,0.33389
2026-01-27 14:45:00,25108.1,14,45,25100,0,0.20319,NIFTY27JAN2625100PE,0.26193,0.16639,0.30565,0.37525
2026-01-27 14:50:00,25122.3,14,50,25100,0,0.16639,NIFTY27JAN2625100PE,0.20319,0.24166,0.31555,0.16639
2026-01-27 14:55:00,25143.55,14,55,25100,0,0.24166,NIFTY27JAN2625100PE,0.16639,,0.39964,0.35345
2026-01-27 15:00:00,25118.0,15,0,25100,0,0.21568237245082855,NIFTY27JAN2625100PE,0.24166,0.11644,0.32525,0.22867
2026-01-27 15:05:00,25134.65,15,5,25100,0,0.11644,NIFTY27JAN2625100PE,,0.17324,0.35433,0.20763
2026-01-27 15:10:00,25154.95,15,10,25100,0,0.17324,NIFTY27JAN2625100PE,0.11644,0.23712,0.40968,0.16803
2026-01-27 15:15:00,25174.85,15,15,25100,0,0.23712,NIFTY27JAN2625100PE,0.17324,0.3404,0.23712,0.14225
2026-01-27 15:20:00,25198.1,15,20,25100,0,0.3404,NIFTY27JAN2625100PE,0.23712,,0.68798,0.0168
2026-01-27 15:25:00,25242.4,15,25,25100,0,0.5686054229736328,NIFTY27JAN2625100PE,0.3404,,1.08871,0.03726
2026-01-07 09:15:00,26111.65,9,15,25200,1,0.12662,NIFTY27JAN2625200CE,,0.08632,0.1115,0.1233
2026-01-07 09:20:00,26141.4,9,20,25200,1,0.08632,NIFTY27JAN2625200CE,0.12662,0.09147,0.11353,0.08632
2026-01-07 09:25:00,26139.35,9,25,25200,1,0.09147,NIFTY27JAN2625200CE,0.08632,0.1086,0.09147,0.09147
2026-01-07 09:30:00,26128.95,9,30,25200,1,0.1086,NIFTY27JAN2625200CE,0.09147,0.10462,0.112,0.10842
2026-01-07 09:35:00,26131.9,9,35,25200,1,0.10462,NIFTY27JAN2625200CE,0.1086,0.07079,0.10462,0.10538
2026-01-07 09:40:00,26145.15,9,40,25200,1,0.07079,NIFTY27JAN2625200CE,0.10462,,0.07079,0.07639
2026-01-07 09:45:00,26113.1,9,45,25200,1,0.11799483001232147,NIFTY27JAN2625200CE,0.07079,,0.11071,0.11837
2026-01-07 09:50:00,26110.0,9,50,25200,1,0.1226944774389267,NIFTY27JAN2625200CE,,0.13029,0.11095,0.12087
2026-01-07 09:55:00,26108.9,9,55,25200,1,0.13029,NIFTY27JAN2625200CE,,0.09239,0.10983,0.12175
2026-01-07 10:00:00,26140.3,10,0,25200,1,0.09239,NIFTY27JAN2625200CE,0.13029,,0.1122,0.0877
2026-01-07 10:05:00,26142.95,10,5,25200,1,0.09446592628955841,NIFTY27JAN2625200CE,0.09239,0.10591,0.11183,0.08237
2026-01-07 10:10:00,26159.15,10,10,25200,1,0.10591,NIFTY27JAN2625200CE,,0.12049,0.11309,0.11189
2026-01-07 10:15:00,26183.8,10,15,25200,1,0.12049,NIFTY27JAN2625200CE,0.10591,0.13492,0.115,0.09722
2026-01-07 10:20:00,26169.15,10,20,25200,1,0.13492,NIFTY27JAN2625200CE,0.12049,0.14819,0.11379,0.11376
2026-01-07 10:25:00,26152.25,10,25,25200,1,0.14819,NIFTY27JAN2625200CE,0.13492,0.14045,0.11258,0.11685
2026-01-07 10:30:00,26130.45,10,30,25200,1,0.14045,NIFTY27JAN2625200CE,0.14819,0.13848,0.14045,0.13392
2026-01-07 10:35:00,26133.05,10,35,25200,1,0.13848,NIFTY27JAN2625200CE,0.14045,,0.11086,0.13213
2026-01-07 10:40:00,26144.05,10,40,25200,1,0.13076482713222504,NIFTY27JAN2625200CE,0.13848,0.12448,,0.1239
2026-01-07 10:45:00,26141.15,10,45,25200,1,0.12448,NIFTY27JAN2625200CE,,0.15441,0.12448,0.12448
2026-01-07 10:50:00,26146.85,10,50,25200,1,0.15441,NIFTY27JAN2625200CE,0.12448,0.11618,0.11127,0.12166
2026-01-07 10:55:00,26168.55,10,55,25200,1,0.11618,NIFTY27JAN2625200CE,0.15441,0.14217,0.11277,0.09908
2026-01-07 11:00:00,26160.15,11,0,25200,1,0.14217,NIFTY27JAN2625200CE,0.11618,,0.11204,0.10926
2026-01-07 11:05:00,26182.1,11,5,25200,1,0.09702937304973602,NIFTY27JAN2625200CE,0.14217,,0.11373,0.06317
2026-01-07 11:10:00,26166.7,11,10,25200,1,0.11092730611562729,NIFTY27JAN2625200CE,,0.15103,0.11274,0.10165
2026-01-07 11:15:00,26148.15,11,15,25200,1,0.15103,NIFTY27JAN2625200CE,,0.13325,0.11124,0.12068
2026-01-07 11:20:00,26148.9,11,20,25200,1,0.13325,NIFTY27JAN2625200CE,0.15103,0.14019,0.11139,0.13325
2026-01-07 11:25:00,26140.4,11,25,25200,1,0.14019,NIFTY27JAN2625200CE,0.13325,0.13223,0.11031,0.14019
2026-01-07 11:30:00,26144.45,11,30,25200,1,0.13223,NIFTY27JAN2625200CE,0.14019,0.1379,0.11071,0.1238
2026-01-07 11:35:00,26160.05,11,35,25200,1,0.1379,NIFTY27JAN2625200CE,0.13223,,0.11192,0.10954
2026-01-07 11:40:00,26147.1,11,40,25200,1,0.13171128928661346,NIFTY27JAN2625200CE,0.1379,0.15533,0.11076,0.12168
2026-01-07 11:45:00,26136.15,11,45,25200,1,0.15533,NIFTY27JAN2625200CE,,0.15371,0.11045,0.13021
2026-01-07 11:50:00,26138.65,11,50,25200,1,0.15371,NIFTY27JAN2625200CE,0.15533,,0.11082,0.12839
2026-01-07 11:55:00,26126.7,11,55,25200,1,0.1427874118089676,NIFTY27JAN2625200CE,0.15371,0.16447,0.11042,0.13681
2026-01-07 12:00:00,26121.55,12,0,25200,1,0.16447,NIFTY27JAN2625200CE,,0.17059,0.11002,0.14018
2026-01-07 12:05:00,26110.95,12,5,25200,1,0.17059,NIFTY27JAN2625200CE,0.16447,,0.10954,0.17059
2026-01-07 12:10:00,26110.45,12,10,25200,1,0.1490447074174881,NIFTY27JAN2625200CE,0.17059,0.1726,0.10926,0.14699
2026-01-07 12:15:00,26107.4,12,15,25200,1,0.1726,NIFTY27JAN2625200CE,,0.14749,0.1726,0.1726
2026-01-07 12:20:00,26103.3,12,20,25200,1,0.14749,NIFTY27JAN2625200CE,0.1726,0.14529,0.14749,0.15113
2026-01-07 12:25:00,26106.55,12,25,25200,1,0.14529,NIFTY27JAN2625200CE,0.14749,,0.11046,0.14529
2026-01-07 12:30:00,26108.85,12,30,25200,1,0.13918659090995789,NIFTY27JAN2625200CE,0.14529,0.13895,0.11008,0.13189
2026-01-07 12:35:00,26106.25,12,35,25200,1,0.13895,NIFTY27JAN2625200CE,,0.11991,0.13895,0.13895
2026-01-07 12:40:00,26103.5,12,40,25200,1,0.11991,NIFTY27JAN2625200CE,0.13895,0.13611,0.11991,0.11696
2026-01-07 12:45:00,26084.3,12,45,25200,1,0.13611,NIFTY27JAN2625200CE,0.11991,0.13576,0.10937,0.13107
2026-01-07 12:50:00,26084.8,12,50,25200,1,0.13576,NIFTY27JAN2625200CE,0.13611,,0.13576,0.13076
2026-01-07 12:55:00,26089.25,12,55,25200,1,0.13562680780887604,NIFTY27JAN2625200CE,0.13576,0.13774,,
2026-01-07 13:00:00,26099.15,13,0,25200,1,0.13774,NIFTY27JAN2625200CE,,,0.10896,0.13774
2026-01-07 13:05:00,26103.3,13,5,25200,1,0.12648600339889526,NIFTY27JAN2625200CE,0.13774,0.13259,0.10938,0.11724
2026-01-07 13:10:00,26105.85,13,10,25200,1,0.13259,NIFTY27JAN2625200CE,,0.13545,0.10925,0.11512
2026-01-07 13:15:00,26097.2,13,15,25200,1,0.13545,NIFTY27JAN2625200CE,0.13259,0.13528,0.10916,0.12209
2026-01-07 13:20:00,26097.45,13,20,25200,1,0.13528,NIFTY27JAN2625200CE,0.13545,0.13635,0.10935,0.12192
2026-01-07 13:25:00,26076.35,13,25,25200,1,0.13635,NIFTY27JAN2625200CE,0.13528,0.14088,0.13635,0.13632
2026-01-07 13:30:00,26070.0,13,30,25200,1,0.14088,NIFTY27JAN2625200CE,0.13635,,0.1072,0.14088
2026-01-07 13:35:00,26074.55,13,35,25200,1,0.13592135906219482,NIFTY27JAN2625200CE,0.14088,0.13798,,
2026-01-07 13:40:00,26074.2,13,40,25200,1,0.13798,NIFTY27JAN2625200CE,,,0.10731,0.13149
2026-01-07 13:45:00,26072.8,13,45,25200,1,0.13809344172477722,NIFTY27JAN2625200CE,0.13798,0.1311,0.10712,0.1375
2026-01-07 13:50:00,26083.4,13,50,25200,1,0.1311,NIFTY27JAN2625200CE,,0.13406,0.10797,0.13079
2026-01-07 13:55:00,26079.6,13,55,25200,1,0.13406,NIFTY27JAN2625200CE,0.1311,0.12683,0.13406,0.13406
2026-01-07 14:00:00,26088.65,14,0,25200,1,0.12683,NIFTY27JAN2625200CE,0.13406,0.11994,0.10766,0.12726
2026-01-07 14:05:00,26096.3,14,5,25200,1,0.11994,NIFTY27JAN2625200CE,0.12683,0.11527,0.10818,0.12171
2026-01-07 14:10:00,26100.95,14,10,25200,1,0.11527,NIFTY27JAN2625200CE,0.11994,,0.10872,0.11807
2026-01-07 14:15:00,26097.3,14,15,25200,1,0.12161264568567276,NIFTY27JAN2625200CE,0.11527,0.12516,0.10886,0.12055
2026-01-07 14:20:00,26090.7,14,20,25200,1,0.12516,NIFTY27JAN2625200CE,,0.1254,0.10826,0.12549
2026-01-07 14:25:00,26090.45,14,25,25200,1,0.1254,NIFTY27JAN2625200CE,0.12516,0.11775,0.10767,0.12569
2026-01-07 14:30:00,26098.65,14,30,25200,1,0.11775,NIFTY27JAN2625200CE,0.1254,0.12742,0.11775,0.11775
2026-01-07 14:35:00,26088.15,14,35,25200,1,0.12742,NIFTY27JAN2625200CE,0.11775,0.11889,0.10792,0.12736
2026-01-07 14:40:00,26097.55,14,40,25200,1,0.11889,NIFTY27JAN2625200CE,0.12742,0.12396,0.11889,0.12046
2026-01-07 14:45:00,26107.25,14,45,25200,1,0.12396,NIFTY27JAN2625200CE,0.11889,0.13162,0.10918,0.11763
2026-01-07 14:50:00,26098.4,14,50,25200,1,0.13162,NIFTY27JAN2625200CE,0.12396,0.13149,0.108,0.13675
2026-01-07 14:55:00,26113.35,14,55,25200,1,0.13149,NIFTY27JAN2625200CE,0.13162,0.12276,0.10908,0.12732
2026-01-07 15:00:00,26123.1,15,0,25200,1,0.12276,NIFTY27JAN2625200CE,0.13149,0.11118,0.12276,0.11978
2026-01-07 15:05:00,26133.7,15,5,25200,1,0.11118,NIFTY27JAN2625200CE,0.12276,0.09884,0.10998,0.11022
2026-01-07 15:10:00,26142.1,15,10,25200,1,0.09884,NIFTY27JAN2625200CE,0.11118,0.10654,0.11055,0.11876
2026-01-07 15:15:00,26147.8,15,15,25200,1,0.10654,NIFTY27JAN2625200CE,0.09884,0.11792,0.10654,0.11355
2026-01-07 15:20:00,26138.3,15,20,25200,1,0.11792,NIFTY27JAN2625200CE,0.10654,0.11638,0.11054,0.12203
2026-01-07 15:25:00,26139.7,15,25,25200,1,0.11638,NIFTY27JAN2625200CE,0.11792,0.11678,0.11012,0.12088
2026-01-08 09:15:00,26101.75,9,15,25200,1,0.11678,NIFTY27JAN2625200CE,0.11638,0.10711,0.11678,0.11678
2026-01-08 09:20:00,26109.7,9,20,25200,1,0.10711,NIFTY27JAN2625200CE,0.11678,0.10989,0.11016,0.10711
2026-01-08 09:25:00,26087.55,9,25,25200,1,0.10989,NIFTY27JAN2625200CE,0.10711,0.13321,0.10927,0.10989
2026-01-08 09:30:00,26063.1,9,30,25200,1,0.13321,NIFTY27JAN2625200CE,0.10989,0.14005,0.10857,0.11121
2026-01-08 09:35:00,26053.95,9,35,25200,1,0.14005,NIFTY27JAN2625200CE,0.13321,,0.10685,0.14005
2026-01-08 09:40:00,26092.65,9,40,25200,1,0.09597767144441605,NIFTY27JAN2625200CE,0.14005,0.12038,0.10987,0.07222
2026-01-08 09:45:00,26077.7,9,45,25200,1,0.12038,NIFTY27JAN2625200CE,,0.12674,0.10919,0.09884
2026-01-08 09:50:00,26070.8,9,50,25200,1,0.12674,NIFTY27JAN2625200CE,0.12038,0.11893,0.12674,0.12348
2026-01-08 09:55:00,26089.4,9,55,25200,1,0.11893,NIFTY27JAN2625200CE,0.12674,0.12612,0.11893,0.11893
2026-01-08 10:00:00,26081.9,10,0,25200,1,0.12612,NIFTY27JAN2625200CE,0.11893,0.13746,0.1098,0.11463
2026-01-08 10:05:00,26068.05,10,5,25200,1,0.13746,NIFTY27JAN2625200CE,0.12612,,0.10903,0.12556
2026-01-08 10:10:00,26050.3,10,10,25200,1,0.13790813088417053,NIFTY27JAN2625200CE,0.13746,0.12383,,0.13736
2026-01-08 10:15:00,26055.25,10,15,25200,1,0.12383,NIFTY27JAN2625200CE,,,0.12383,0.13428
2026-01-08 10:20:00,26034.9,10,20,25200,1,0.11714010685682297,NIFTY27JAN2625200CE,0.12383,,0.10802,0.11514
2026-01-08 10:25:00,26034.15,10,25,25200,1,0.12871690094470978,NIFTY27JAN2625200CE,,0.13043,,0.12074
2026-01-08 10:30:00,26034.2,10,30,25200,1,0.13043,NIFTY27JAN2625200CE,,0.11556,0.10783,0.12296
2026-01-08 10:35:00,26040.5,10,35,25200,1,0.11556,NIFTY27JAN2625200CE,0.13043,0.12731,0.10882,0.1184
2026-01-08 10:40:00,26027.15,10,40,25200,1,0.12731,NIFTY27JAN2625200CE,0.11556,,0.10803,0.12778
2026-01-08 10:45:00,26033.1,10,45,25200,1,0.12554360926151276,NIFTY27JAN2625200CE,0.12731,0.11819,0.10838,
2026-01-08 10:50:00,26029.85,10,50,25200,1,0.11819,NIFTY27JAN2625200CE,,0.12741,0.10857,0.12603
2026-01-08 10:55:00,26018.95,10,55,25200,1,0.12741,NIFTY27JAN2625200CE,0.11819,0.12889,0.12741,0.13303
2026-01-08 11:00:00,26016.4,11,0,25200,1,0.12889,NIFTY27JAN2625200CE,0.12741,0.13223,0.12889,0.11864
2026-01-08 11:05:00,26011.95,11,5,25200,1,0.13223,NIFTY27JAN2625200CE,0.12889,,0.1088,0.12934
2026-01-08 11:10:00,26009.35,11,10,25200,1,0.13202521204948425,NIFTY27JAN2625200CE,0.13223,,0.10994,0.13098
2026-01-08 11:15:00,26005.55,11,15,25200,1,0.12709614634513855,NIFTY27JAN2625200CE,,0.14374,0.11087,0.12268
2026-01-08 11:20:00,25984.4,11,20,25200,1,0.14374,NIFTY27JAN2625200CE,,0.13393,0.11194,0.13566
2026-01-08 11:25:00,25968.0,11,25,25200,1,0.13393,NIFTY27JAN2625200CE,0.14374,,0.10994,0.14451
2026-01-08 11:30:00,25968.05,11,30,25200,1,0.1375291496515274,NIFTY27JAN2625200CE,0.13393,,0.11084,0.14451
2026-01-08 11:35:00,25971.65,11,35,25200,1,0.13130579888820648,NIFTY27JAN2625200CE,,0.13538,0.10886,
